**** Run Comparison Statistics ****

Concentration of Species,Lowest Q (Robust) Run = Run 9

Factor 1,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
m_p-Xylene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  9.04355,  0.69015,  2.23503,  3.23848,  0.00000
o-Xylene,  1.12168,  0.00000,  0.00000,  1.12532,  1.34844, 10.03465,  1.53831,  2.70335,  1.75735,  2.41009
p-Isopropyl Toluene, 15.68599,  8.80325, 15.66390, 16.22963, 17.07053, 26.01807, 16.36741,  3.53417,  0.21593,  0.22531
Naphthalene,  3.26431,  0.00000,  2.68292,  3.26795,  3.63960, 13.99853,  3.85314,  2.96005,  0.76822,  0.90679
Methanol,  2.01342,  0.00000,  1.91822,  2.82038,  4.00820, 88.29966,  7.13172, 19.14569,  2.68458,  9.50904
Ethanol, 87.21463, 68.20151, 85.69620, 86.20489, 87.21755, 88.26468, 84.96305,  4.78439,  0.05631,  0.05486
Phenol,  1.70942,  0.00000,  1.64973,  4.31390,  5.13057, 10.56556,  3.70171,  2.77791,  0.75044,  1.62506
Formaldehyde, 14.72153,  2.81073, 11.24522, 13.28771, 14.76013, 27.68257, 13.62621,  6.03251,  0.44271,  0.40977
Acetaldehyde, 12.39310,  1.90884,  7.91500, 10.23455, 12.43859, 25.55488, 10.68198,  5.82359,  0.54518,  0.46991
Isovaleraldehyde, 10.09296,  2.09942,  6.18251,  8.39893, 10.09556, 15.73346,  8.35364,  3.13080,  0.37478,  0.31020
Hexaldehyde,  8.25673,  0.00000,  4.29854,  6.59297,  8.25252, 18.91900,  6.86305,  4.15540,  0.60547,  0.50327
m_p-Tolualdehyde,  6.22035,  0.00000,  0.00000,  3.11017,  6.28285, 28.66263,  5.09420,  7.32378,  1.43767,  1.17739
Phenylacetaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.37426,  0.02025,  0.08361,  4.12789,  0.00000
Cyclohexanone, 12.82115,  5.29893,  8.18016, 10.65977, 12.94804, 25.83375, 11.15237,  4.88086,  0.43765,  0.38069
Methyl acetate,  3.43842,  0.00000,  3.44339,  4.90435,  7.79303, 18.66699,  5.73283,  4.79959,  0.83721,  1.39587
n-Butyl acetate,  5.13368,  2.26966,  3.35870,  4.62629,  5.16452, 22.32508,  6.18025,  5.08147,  0.82221,  0.98983
D5-Siloxane, 10.38694,  0.00000,  6.29420,  7.78115, 10.43028, 14.37498,  7.72978,  3.43388,  0.44424,  0.33060

Factor 6,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  3.31916,  2.41708,  3.31697,  3.67225,  3.90836,  5.85860,  3.77607,  0.87011,  0.23043,  0.26215
Chloroform,  3.34613,  2.64853,  3.34925,  3.90554,  4.34704,  5.08267,  3.82522,  0.61711,  0.16133,  0.18443
Trichlorofluoromethane,  1.41269,  0.00000,  1.25796,  1.41294,  1.65657,  1.84835,  1.28472,  0.59197,  0.46078,  0.41904
Dichlorodifluoromethane,  2.39819,  1.23983,  1.61238,  2.38879,  3.70106, 14.35427,  3.82876,  3.86393,  1.00919,  1.61119
Carbon Tetrachloride,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  6.04371,  1.02693,  2.13099,  2.07510,  0.00000
1_1_2-Trichlorotrifluoroethane,  1.74826,  1.34777,  1.52867,  1.74773,  1.86446,  4.23538,  2.09866,  0.94171,  0.44872,  0.53866
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  2.06208,  1.39380,  1.62522,  2.06353,  2.92442, 12.32964,  3.19734,  2.93123,  0.91677,  1.42149
Tetrachloroethene, 10.51356,  6.56475,  9.51468, 10.48200, 11.36008, 11.92586, 10.18421,  1.59416,  0.15653,  0.15163
1_2-Dichlorobenzene, 85.05393,  0.28921, 82.57192, 83.25137, 85.05356, 85.06843, 74.17380, 24.14947,  0.32558,  0.28393
1_4-Dichlorobenzene, 89.53309, 50.09201, 86.44270, 87.65689, 89.53301, 89.54335, 85.91673,  8.56662,  0.09971,  0.09568
PCBTF,  5.42150,  0.62660,  4.66545,  5.36404,  7.28401,  7.45355,  5.58685,  1.75186,  0.31357,  0.32313
N-Butane, 14.77518,  8.85094, 11.43659, 12.78328, 14.75562, 14.77518, 12.67046,  1.84406,  0.14554,  0.12481
Isobutane,  6.00583,  0.11642,  3.01284,  5.98229,  6.01778, 11.79165,  5.59678,  2.87648,  0.51395,  0.47895
N-Pentane,  1.56594,  0.00000,  0.00000,  0.00006,  1.55794,  1.56594,  0.61617,  0.72865,  1.18255,  0.46532
Isopentane,  8.16687,  0.51553,  5.65087,  8.15745,  9.15490,  9.75687,  7.41249,  2.43267,  0.32818,  0.29787
2-Methyl pentane,  1.32169,  0.00000,  0.93337,  1.33602,  1.89569,  2.66983,  1.37964,  0.82606,  0.59875,  0.62500
Butene, 11.09144,  2.81860,  8.39210,  9.33751, 11.08257, 11.09423,  9.15184,  2.05782,  0.22485,  0.18553
Propylene, 22.83270, 18.39805, 19.63850, 22.62930, 22.83984, 25.29906, 21.72930,  1.93521,  0.08906,  0.08476
cis-2-Pentene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  5.20904,  0.26045,  1.16478,  4.47214,  0.00000
Isoprene,  2.49086,  0.00000,  1.24679,  2.06433,  2.48113,  2.50267,  1.78368,  0.71964,  0.40346,  0.28891
alpha-Pinene,  3.17272,  2.04291,  2.22474,  2.83772,  3.16417,  4.52424,  2.82466,  0.60561,  0.21440,  0.19088
MVK,  2.46710,  0.00000,  1.09050,  1.85965,  2.46096,  2.48524,  1.65988,  0.79831,  0.48095,  0.32358
Benzene,  0.00000,  0.00000,  0.00000,  0.00000,  1.36658,  2.19623,  0.58426,  0.74446,  1.27418,  0.00000
Toluene,  5.94496,  1.06379,  5.38054,  5.91788,  7.95963,  8.04528,  6.04434,  1.93563,  0.32024,  0.32559
Ethylbenzene,  6.00495,  0.87517,  5.26545,  5.97657,  7.96985,  8.00057,  6.07629,  1.92806,  0.31731,  0.32108
Propylbenzene,  8.02169,  2.09511,  7.08241,  7.96870,  9.61246,  9.77959,  7.88986,  1.96028,  0.24846,  0.24437
m_p-Xylene, 16.10756,  0.00000, 12.65118, 16.00263, 18.18599, 18.62172, 14.83296,  4.60379,  0.31038,  0.28582
o-Xylene,  8.40926,  0.00000,  7.28408,  8.32848, 10.59569, 10.71656,  8.22714,  2.69662,  0.32777,  0.32067
p-Isopropyl Toluene,  3.40333,  1.54922,  2.96369,  3.23126,  3.42259,  3.85152,  3.11437,  0.58327,  0.18728,  0.17138
Naphthalene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
Methanol,  0.80355,  0.42662,  0.66127,  0.74769,  0.95038,  1.85155,  0.84714,  0.35352,  0.41732,  0.43995
Ethanol,  0.00000,  0.00000,  0.00000,  0.00000,  0.51397,  1.29152,  0.21077,  0.36957,  1.75346,  0.00000
Phenol,  7.83388,  3.15639,  6.72710,  7.24838,  7.84584, 11.19814,  7.06382,  1.64688,  0.23314,  0.21023
Formaldehyde,  7.62315,  0.56532,  5.90513,  7.11915,  7.61442,  7.62315,  6.30166,  1.89381,  0.30053,  0.24843
Acetaldehyde,  9.68225,  4.31078,  7.88116,  9.62682,  9.68015, 10.55723,  8.90766,  1.60801,  0.18052,  0.16608
Isovaleraldehyde, 12.01890, 10.24623, 11.85794, 11.99474, 13.95108, 14.72388, 12.45733,  1.27246,  0.10215,  0.10587
Hexaldehyde, 14.26498, 11.32203, 14.20949, 14.31591, 16.57385, 18.88320, 15.02161,  1.79296,  0.11936,  0.12569
m_p-Tolualdehyde, 10.04425,  0.00000,  7.89229,  9.61594,  9.96903, 10.87771,  8.79315,  2.44925,  0.27854,  0.24385
Phenylacetaldehyde,  8.98063,  7.81916,  8.40725,  8.99212, 11.07119, 21.03387, 10.14504,  3.15305,  0.31080,  0.35110
Cyclohexanone,  6.67449,  2.40718,  6.58751,  6.98239,  8.14512, 10.12898,  7.16673,  1.65177,  0.23048,  0.24748
Methyl acetate,  1.01122,  0.00000,  0.74643,  0.99991,  2.37113,  2.59527,  1.31732,  0.94935,  0.72066,  0.93882
n-Butyl acetate,  0.75067,  0.00000,  0.67906,  1.46530,  3.21787,  3.93146,  1.82303,  1.26676,  0.69486,  1.68750
D5-Siloxane, 13.11809,  3.55616, 10.06747, 12.76762, 13.11807, 14.36277, 11.73083,  2.70051,  0.23021,  0.20586

Factor 7,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  7.23815,  2.66455,  7.25573,  9.35810, 20.83697, 28.23618, 13.85106,  8.93478,  0.64506,  1.23440
Chloroform,  7.12781,  2.13088,  7.15720,  8.63976, 25.16837, 33.70963, 15.13947, 11.57255,  0.76440,  1.62358
Trichlorofluoromethane,  0.00000,  0.00000,  0.00000,  0.07625, 15.54219, 29.41611,  9.02654, 11.74809,  1.30151,  0.00000
Dichlorodifluoromethane, 12.18743,  0.00000, 12.19017, 15.11341, 22.53420, 30.08601, 15.99079,  7.56615,  0.47316,  0.62082
Carbon Tetrachloride,  4.26119,  0.00000,  3.06652,  4.28347, 19.52501, 31.81454, 11.60268, 11.80127,  1.01712,  2.76948
1_1_2-Trichlorotrifluoroethane,  3.85066,  3.73327,  3.87471,  4.60452, 19.88611, 30.80391, 12.11688, 10.94487,  0.90328,  2.84234
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  6.02441,  1.06321,  6.04281,  7.34334, 20.15611, 26.38689, 12.60784,  8.84318,  0.70140,  1.46789
Tetrachloroethene, 11.42283,  5.60989, 11.43075, 12.38126, 20.44043, 23.10021, 15.18489,  5.50064,  0.36224,  0.48155
1_2-Dichlorobenzene,  0.00000,  0.00000,  0.00000,  0.00000,  0.94352, 68.37312,  3.67876, 15.23664,  4.14179,  0.00000
1_4-Dichlorobenzene,  0.68879,  0.00000,  0.00000,  0.00937,  0.68459, 46.70952,  2.56643, 10.39490,  4.05033, 15.09160
PCBTF,  7.37015,  3.55304,  7.35050, 11.42474, 13.40353, 17.67043, 10.17288,  3.67695,  0.36145,  0.49890
N-Butane, 12.65142, 12.64040, 12.66265, 15.82658, 17.77589, 36.98269, 16.31259,  5.36812,  0.32908,  0.42431
Isobutane, 28.02791,  0.00000, 28.04683, 40.85055, 49.78747, 68.62825, 36.30653, 16.83452,  0.46368,  0.60063
N-Pentane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000, 19.18197,  1.95898,  5.89131,  3.00734,  0.00000
Isopentane, 10.26023,  3.85371, 10.26651, 10.32278, 25.39026, 29.95381, 16.42388,  8.96759,  0.54601,  0.87402
2-Methyl pentane, 18.38479,  0.33969, 18.39780, 20.31147, 41.33226, 44.64553, 26.05956, 14.40666,  0.55284,  0.78362
Butene, 12.95389,  8.87182, 12.97788, 16.04820, 20.19753, 31.32852, 16.91617,  5.03684,  0.29775,  0.38883
Propylene,  9.81167,  0.00000,  0.88031,  9.73540, 11.12389, 33.76578,  8.00327,  8.30126,  1.03723,  0.84606
cis-2-Pentene,  3.32708,  0.00000,  3.32911,  3.72284, 21.84263, 25.02986, 10.26394,  9.80941,  0.95572,  2.94835
Isoprene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  8.71301,  0.56144,  1.99923,  3.56091,  0.00000
alpha-Pinene,  1.66780,  0.00000,  0.00000,  0.52750,  1.66735,  9.35808,  1.31755,  2.15442,  1.63517,  1.29178
MVK,  1.38599,  0.00000,  1.27869,  1.39654,  1.43082,  8.15759,  1.56109,  1.63667,  1.04841,  1.18086
Benzene,  8.95268,  0.00000,  8.81770,  9.03292, 27.17506, 41.93343, 17.25142, 14.57923,  0.84510,  1.62848
Toluene,  3.31404,  1.63461,  3.29157,  4.22480,  7.11058, 10.32311,  5.42417,  2.90623,  0.53579,  0.87694
Ethylbenzene,  5.69255,  3.99274,  5.66130,  5.84217,  8.50745, 10.35391,  6.97272,  2.07217,  0.29718,  0.36401
Propylbenzene,  8.07760,  4.92715,  7.86965,  8.07620, 12.86810, 14.38526,  9.93141,  3.02057,  0.30414,  0.37394
m_p-Xylene,  1.92120,  0.00000,  0.00000,  0.00000,  1.88079, 20.58214,  2.59159,  5.46586,  2.10907,  2.84502
o-Xylene,  5.53151,  0.00000,  4.75065,  5.30625,  5.52681, 11.11271,  5.17947,  2.08219,  0.40201,  0.37642
p-Isopropyl Toluene,  6.66728,  0.00000,  6.71248,  6.88074, 18.37431, 22.85148, 10.97049,  7.94036,  0.72379,  1.19094
Naphthalene, 16.51116,  0.00000, 13.19009, 16.53968, 21.93213, 23.35786, 15.69613,  7.91208,  0.50408,  0.47920
Methanol,  0.00009,  0.00000,  0.00000,  0.00334,  0.09092,  1.66818,  0.17997,  0.40318,  2.24030,4681.73018
Ethanol,  1.74548,  0.00000,  0.00000,  0.54491,  1.74770,  6.84167,  1.20945,  1.76179,  1.45669,  1.00934
Phenol,  0.00000,  0.00000,  0.00000,  0.00000, 11.61205, 14.10607,  4.28113,  5.97392,  1.39541,  0.00000
Formaldehyde, 16.65156,  1.17626, 16.20692, 16.65765, 20.98080, 24.90592, 16.80180,  5.17118,  0.30778,  0.31055
Acetaldehyde, 21.19624,  1.62847, 15.80649, 21.18627, 23.17703, 29.72554, 18.86478,  6.79517,  0.36020,  0.32058
Isovaleraldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000, 21.67325,  1.82048,  5.34623,  2.93671,  0.00000
Hexaldehyde,  0.90588,  0.00000,  0.00000,  0.00000,  0.84914, 25.31756,  2.49274,  6.15657,  2.46980,  6.79619
m_p-Tolualdehyde, 22.93031,  0.24791, 12.18393, 22.63006, 22.92252, 31.08225, 19.13871,  7.47371,  0.39050,  0.32593
Phenylacetaldehyde,  0.78824,  0.00000,  0.79558,  1.50578, 11.37048, 18.67501,  6.62126,  7.31349,  1.10455,  9.27828
Cyclohexanone, 16.04232,  0.00000,  2.77229, 10.90013, 15.95782, 20.01945, 10.20819,  6.52623,  0.63931,  0.40681
Methyl acetate,  7.64802,  0.36639,  7.68227,  9.38746, 26.34849, 33.85438, 15.65602, 11.69714,  0.74713,  1.52943
n-Butyl acetate,  0.00000,  0.00000,  0.00000,  0.00000,  3.76790,  8.49155,  1.59494,  2.42557,  1.52080,  0.00000
D5-Siloxane, 35.59860,  2.42284, 35.60100, 37.88289, 45.67804, 53.70223, 37.08303, 13.49781,  0.36399,  0.37917

Factor 8,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  5.42678,  3.37964,  3.84458,  5.23335,  5.42032, 12.01875,  5.44891,  2.26010,  0.41478,  0.41647
Chloroform,  3.94134,  0.00000,  1.50243,  3.85752,  4.57079, 11.36957,  3.76732,  3.24193,  0.86054,  0.82254
Trichlorofluoromethane,  3.53107,  0.00000,  0.08836,  2.88359,  3.49823,  5.19117,  2.12902,  1.75339,  0.82357,  0.49656
Dichlorodifluoromethane,  1.89752,  0.78160,  1.94273,  3.76497,  8.01966,  9.91517,  4.75906,  3.11207,  0.65393,  1.64007
Carbon Tetrachloride,  3.90120,  2.05986,  2.81380,  3.87969,  5.15768,  8.25859,  4.15422,  1.78184,  0.42892,  0.45674
1_1_2-Trichlorotrifluoroethane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.71952,  0.05130,  0.17152,  3.34366,  0.00000
1_2-Dichloro-1_1_2_2-tetrafluoroethane,  0.00000,  0.00000,  0.00000,  0.00000,  0.08411,  0.68509,  0.13200,  0.25808,  1.95514,  0.00000
Tetrachloroethene, 22.13505, 18.48732, 19.65433, 21.09575, 22.06847, 30.84890, 21.70320,  3.16236,  0.14571,  0.14287
1_2-Dichlorobenzene,  0.31661,  0.00000,  0.00000,  0.07678,  0.31412,  5.58506,  0.42016,  1.22770,  2.92195,  3.87768
1_4-Dichlorobenzene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
PCBTF, 31.78492, 22.31855, 26.93368, 31.60264, 31.70190, 40.27033, 30.54231,  4.19749,  0.13743,  0.13206
N-Butane,  2.65978,  0.00000,  2.67496,  3.74155,  4.39332,  5.35321,  3.53378,  1.18625,  0.33569,  0.44600
Isobutane,  0.00000,  0.00000,  0.00000,  0.43908,  3.07690,  4.75200,  1.33246,  1.60607,  1.20534,  0.00000
N-Pentane,  2.48157,  0.00000,  0.00000,  2.24364,  2.45880,  3.77863,  1.45374,  1.39339,  0.95849,  0.56150
Isopentane,  7.56510,  3.22084,  5.30428,  6.66214,  7.50035, 12.16924,  6.49854,  2.22898,  0.34300,  0.29464
2-Methyl pentane,  2.64268,  0.00000,  0.63311,  2.58635,  4.41395, 17.66646,  3.87241,  4.36155,  1.12631,  1.65043
Butene,  2.82887,  1.79064,  2.81848,  3.90779,  6.07779, 11.36273,  4.41676,  2.25757,  0.51114,  0.79805
Propylene,  7.87201,  4.84242,  7.96450, 10.97878, 14.83393, 17.06779, 11.39618,  3.81601,  0.33485,  0.48476
cis-2-Pentene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
Isoprene,  7.14766,  0.00000,  3.66444,  7.09843,  8.82012, 10.05231,  6.31812,  3.26340,  0.51651,  0.45657
alpha-Pinene, 10.09894,  4.69856,  8.56967, 10.06856, 13.23206, 13.99442, 10.29631,  2.96282,  0.28776,  0.29338
MVK,  5.40627,  0.00000,  3.42798,  5.36301,  7.68714,  9.00218,  5.27643,  3.00830,  0.57014,  0.55645
Benzene,  3.37009,  0.00000,  0.00000,  3.22466,  4.15276, 17.15475,  4.00419,  5.03397,  1.25718,  1.49372
Toluene, 35.02450, 24.98112, 29.15310, 31.19196, 34.89591, 38.45746, 31.74222,  3.66183,  0.11536,  0.10455
Ethylbenzene, 36.35548, 27.92430, 31.05176, 33.51839, 36.24425, 40.87027, 33.93055,  3.38889,  0.09988,  0.09322
Propylbenzene, 31.08268, 24.80614, 26.49728, 28.69943, 30.98072, 37.99406, 29.47740,  3.33818,  0.11325,  0.10740
m_p-Xylene, 43.59696, 32.10105, 37.56787, 39.41229, 43.47689, 44.21145, 39.95849,  3.37343,  0.08442,  0.07738
o-Xylene, 42.68342, 33.80073, 37.35390, 39.89666, 42.57314, 47.66500, 40.43837,  3.23807,  0.08007,  0.07586
p-Isopropyl Toluene,  1.66532,  0.00000,  0.00000,  1.58075,  2.17721, 12.02878,  2.11886,  2.85939,  1.34949,  1.71702
Naphthalene, 28.60885, 26.04728, 27.81937, 28.53797, 33.73981, 47.97209, 31.83006,  5.83579,  0.18334,  0.20399
Methanol,  0.00000,  0.00000,  0.00000,  0.06202,  1.01739,  4.07786,  0.62321,  1.05609,  1.69459,  0.00000
Ethanol,  0.16994,  0.00000,  0.14786,  1.17116,  4.36582,  4.48820,  2.10009,  2.10781,  1.00368, 12.40360
Phenol,  2.45373,  0.00000,  1.16931,  1.90425,  2.40864,  6.03119,  2.02694,  1.62625,  0.80231,  0.66277
Formaldehyde,  9.29171,  2.80964,  9.28190, 11.80599, 17.57381, 19.40948, 12.62273,  5.26357,  0.41699,  0.56648
Acetaldehyde, 21.83280, 17.83881, 21.79809, 24.03010, 32.60230, 35.37366, 25.88300,  5.70239,  0.22031,  0.26118
Isovaleraldehyde, 15.91691,  8.11118, 14.81500, 15.96585, 20.53612, 22.34565, 16.80427,  4.10253,  0.24414,  0.25775
Hexaldehyde, 11.90128,  4.04051, 11.92230, 12.74087, 21.95855, 25.22737, 15.53464,  6.68009,  0.43001,  0.56129
m_p-Tolualdehyde, 37.81390, 34.75000, 37.78865, 37.92566, 48.29243, 49.73409, 41.57495,  5.48544,  0.13194,  0.14506
Phenylacetaldehyde,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000
Cyclohexanone, 32.52108, 27.87456, 32.64308, 35.88299, 44.24189, 45.36687, 37.82513,  5.94231,  0.15710,  0.18272
Methyl acetate, 10.91088,  3.38476,  6.14780, 10.06624, 10.89156, 22.77672,  9.65825,  5.21251,  0.53970,  0.47774
n-Butyl acetate, 38.52515, 25.64371, 29.72899, 32.85813, 38.32581, 43.35438, 33.93172,  4.74225,  0.13976,  0.12309
D5-Siloxane,  1.67121,  0.00000,  1.67217,  5.15371, 21.44936, 50.66440, 12.36967, 15.19144,  1.22812,  9.09008

Factor 9,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  6.79724,  0.99256,  4.83691,  6.54016,  6.86685, 24.61717,  8.23870,  6.27953,  0.76220,  0.92384
Chloroform,  0.00073,  0.00000,  0.00000,  0.00152,  2.14578, 24.73013,  3.56253,  7.70554,  2.16294,10488.39505
Trichlorofluoromethane, 14.21653,  2.40979,  9.95585, 13.31641, 14.35810, 33.41476, 14.56688,  7.69898,  0.52853,  0.54155
Dichlorodifluoromethane, 10.11960,  2.50048,  3.52791, 10.11642, 11.84409, 16.69542,  8.49449,  5.00471,  0.58917,  0.49456
Carbon Tetrachloride, 12.70246,  4.49108,  8.11141, 11.92710, 12.82615, 32.76596, 13.34638,  7.54204,  0.56510,  0.59375
1_1_2-Trichlorotrifluoroethane, 12.82671,  3.57358,  7.77396, 12.07050, 12.93862, 31.59831, 13.05901,  7.60328,  0.58222,  0.59277
1_2-Dichloro-1_1_2_2-tetrafluoroethane, 13.07096,  4.36546,  6.76291, 12.54990, 13.15715, 23.99349, 12.14793,  6.06235,  0.49904,  0.46380
Tetrachloroethene,  3.44167,  1.04985,  3.14305,  3.35404,  3.47770, 19.63534,  5.00131,  4.77034,  0.95382,  1.38605
1_2-Dichlorobenzene,  0.00000,  0.00000,  0.00000,  0.00000,  1.17291,  4.25898,  0.60729,  1.05073,  1.73018,227078805.39356
1_4-Dichlorobenzene,  2.16726,  0.00000,  2.15666,  2.24191,  3.31176,  3.60485,  2.48803,  0.83090,  0.33396,  0.38339
PCBTF,  0.67330,  0.66280,  0.68695,  1.47899,  2.28259, 10.75873,  2.15339,  2.51344,  1.16720,  3.73299
N-Butane,  1.30707,  0.20539,  0.79677,  1.30239,  2.32618, 10.44478,  2.18103,  2.82374,  1.29469,  2.16037
Isobutane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000, 17.28899,  1.59663,  4.79939,  3.00594,  0.00000
N-Pentane,  0.00000,  0.00000,  0.00000,  0.00000,  1.20669,  3.02994,  0.68852,  1.09553,  1.59114,  0.00000
Isopentane,  4.24855,  2.17794,  4.26047,  5.54648,  6.80378, 22.36503,  7.10728,  5.36577,  0.75497,  1.26297
2-Methyl pentane,  1.85761,  0.17828,  1.87682,  4.96665,  6.01161, 29.03350,  6.41478,  7.66170,  1.19438,  4.12450
Butene,  4.16993,  2.66734,  3.92795,  4.21754,  7.28032, 17.98411,  6.23198,  4.26539,  0.68444,  1.02289
Propylene,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  6.09551,  0.46897,  1.51381,  3.22794,  0.00000
cis-2-Pentene,  9.40644,  1.81662,  9.40576, 11.53100, 12.55387, 29.40369, 11.89542,  6.55347,  0.55092,  0.69670
Isoprene, 60.88558, 38.06786, 49.30550, 60.89138, 65.18923, 66.96275, 57.63740,  9.51227,  0.16504,  0.15623
alpha-Pinene, 51.91344, 32.59174, 41.59857, 51.91831, 53.42941, 55.33745, 48.13813,  7.81653,  0.16238,  0.15057
MVK, 58.58337, 38.35710, 47.47060, 58.59310, 63.91163, 65.48376, 56.11805,  9.02688,  0.16086,  0.15409
Benzene,  1.23477,  0.00000,  0.59985,  1.28616,  4.27654, 37.28503,  6.25277, 11.05905,  1.76867,  8.95634
Toluene,  6.13798,  3.64231,  4.77654,  6.12721,  6.80507, 13.66578,  6.26660,  2.30845,  0.36837,  0.37609
Ethylbenzene,  6.56593,  4.58164,  5.19672,  6.55229,  7.16798, 12.82354,  6.55727,  1.99055,  0.30356,  0.30316
Propylbenzene,  8.68198,  6.31124,  7.51626,  8.66649,  8.78878, 16.75588,  8.92398,  2.37694,  0.26635,  0.27378
m_p-Xylene,  9.51708,  2.32425,  4.51533,  8.68405,  9.50568,  9.94618,  7.10666,  2.68119,  0.37728,  0.28172
o-Xylene,  8.30885,  4.74498,  5.59418,  8.20511,  8.31134, 10.56565,  7.34919,  1.87691,  0.25539,  0.22589
p-Isopropyl Toluene, 20.35134, 20.12952, 20.40405, 24.54029, 25.59605, 34.45770, 24.24039,  4.00953,  0.16541,  0.19702
Naphthalene, 18.41295, 16.38702, 17.79455, 18.35987, 18.85725, 25.48188, 19.11965,  2.60074,  0.13602,  0.14125
Methanol,  3.18995,  0.00000,  1.33560,  2.30416,  3.13480,  4.17962,  2.23313,  1.20119,  0.53790,  0.37656
Ethanol,  0.00000,  0.00000,  0.00000,  0.96034,  2.66414, 30.94323,  3.90058,  8.36207,  2.14380,  0.00000
Phenol, 35.89456, 17.64890, 35.89056, 36.43038, 37.54934, 44.93446, 35.17188,  6.45214,  0.18345,  0.17975
Formaldehyde, 30.46158, 25.73979, 28.62037, 30.50349, 33.08226, 34.96205, 30.95173,  2.97094,  0.09599,  0.09753
Acetaldehyde, 24.37244, 17.92260, 24.35882, 24.48293, 26.94446, 27.56319, 24.79775,  2.23062,  0.08995,  0.09152
Isovaleraldehyde, 14.11948,  4.35604,  5.72887, 12.74263, 14.11403, 19.07582, 10.46497,  4.46568,  0.42673,  0.31628
Hexaldehyde, 13.68758,  0.00000,  3.80669,  8.49456, 13.73057, 22.26221,  9.11547,  6.19419,  0.67953,  0.45254
m_p-Tolualdehyde, 21.34821,  3.97833, 18.24305, 21.34717, 23.06607, 27.25671, 19.98399,  4.86233,  0.24331,  0.22776
Phenylacetaldehyde, 21.83755,  7.45179, 17.52780, 20.43010, 21.94864, 28.98878, 20.14140,  5.43311,  0.26975,  0.24880
Cyclohexanone,  9.95333,  0.00000,  6.82760,  9.60845,  9.97228, 22.12764,  9.90144,  4.76215,  0.48096,  0.47845
Methyl acetate,  0.00000,  0.00000,  0.00000,  0.00000,  1.04464, 24.25895,  3.09046,  7.23944,  2.34251,  0.00000
n-Butyl acetate,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  5.43140,  0.46690,  1.45823,  3.12319,  0.00000
D5-Siloxane,  0.69122,  0.00000,  0.00000,  0.68128, 16.23370, 18.89975,  5.55047,  8.11732,  1.46246, 11.74350

Percent of Total Variable

Factor 1,,Statistics Over All Runs
,Lowest Q,Min,25th,50th,75th,Max,Mean    ,Std Dev,RSD % mean,RSD % Lowest Q
Dichloromethane,  0.93960,  0.43267,  0.68706,  0.93148,  0.94108,  1.29323,  0.86426,  0.24262,  0.28073,  0.25822
Chloroform,  0.13210,  0.03904,  0.07884,  0.13178,  0.14522,  0.20886,  0.11636,  0.04811,  0.41346,  0.36420
Trichlorofluoromethane,  0.37274,  0.00000,  0.00000,  0.37563,  0.66720,  3.15684,  0.52205,  0.74153,  1.42042,  1.98940
Dichlorodifluoromethane,  2.78220,  0.00000,  2.74386,  2.77914,  3.57399,  5.77119,  3.13741,  1.17606,  0.37485,  0.42271
Carbon Tetrachloride,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.25809,  0.02391,  0.07384,  3.08875,  0.00000
1_1_2-Trichlorotrifluoroethane,  0.00000,  0.00000,  0.00000,  0.00000,  0.00000,  0.49768,  0.04883,  0.13553,  2.77542,  0.00000
