
Residuals from Base Run #9 (Convergent Run)

Base_Run,Date_Time,Dichloromethane,Chloroform,Trichlorofluoromethane,Dichlorodifluoromethane,Carbon Tetrachloride,1_1_2-Trichlorotrifluoroethane,1_2-Dichloro-1_1_2_2-tetrafluoroethane,Tetrachloroethene,1_2-Dichlorobenzene,1_4-Dichlorobenzene,PCBTF,N-Butane,Isobutane,N-Pentane,Isopentane,2-Methyl pentane,Butene,Propylene,cis-2-Pentene,Isoprene,alpha-Pinene,MVK,Benzene,Toluene,Ethylbenzene,Propylbenzene,m_p-Xylene,o-Xylene,p-Isopropyl Toluene,Naphthalene,Methanol,Ethanol,Phenol,Formaldehyde,Acetaldehyde,Isovaleraldehyde,Hexaldehyde,m_p-Tolualdehyde,Phenylacetaldehyde,Cyclohexanone,Methyl acetate,n-Butyl acetate,D5-Siloxane
9,10/24/21,1.265000E-002,2.785000E-003,-9.587000E-002,1.673000E-001,9.803000E-004,-1.255000E-002,5.339000E-003,3.101000E-004,2.241000E-004,3.752000E-002,-6.958000E-004,5.469000E-004,2.263000E-001,-2.490000E-004,1.272000E-001,-4.487000E-003,-1.543000E-001,-1.413000E-001,-1.188000E-003,-6.282000E-003,2.292000E-003,-2.756000E-003,-4.771000E-003,3.079000E-002,2.082000E-003,7.526000E-004,-6.239000E-003,-3.039000E-003,1.051000E-003,-2.366000E-003,-3.435000E-005,8.333000E-005,3.069000E-002,-1.581000E+000,6.850000E-002,-8.940000E-003,-1.568000E-002,-8.940000E-004,1.873000E-001,-2.885000E-005,-1.797000E-002,5.162000E-002,-3.088000E-003
9,10/25/21,4.582000E-003,1.341000E-003,-8.307000E-003,7.553000E-001,-1.605000E-003,-2.457000E-004,-8.396000E-004,1.764000E-004,5.513000E-006,-8.717000E-006,2.806000E-005,6.007000E-003,1.630000E-003,-1.599000E-004,-2.397000E-003,1.737000E-003,9.619000E-003,2.483000E-002,2.116000E-004,7.414000E-003,3.021000E-002,-3.553000E-003,3.131000E-002,-1.635000E-003,-3.748000E-004,1.979000E-004,-1.311000E-003,-5.787000E-004,-1.014000E-003,-2.331000E-004,-2.163000E-005,1.432000E-003,-2.585000E-002,3.910000E+000,2.079000E+000,6.734000E-002,1.642000E-001,1.752000E-003,2.394000E-003,2.275000E-003,6.225000E-003,1.208000E-003,-5.963000E-005
9,10/26/21,5.972000E-003,-1.015000E-003,-7.884000E-002,9.093000E-002,1.463000E-003,5.711000E-003,3.525000E-003,4.540000E-004,-1.684000E-003,2.979000E-002,2.410000E-004,-2.968000E-003,4.816000E-002,-4.597000E-003,8.433000E-003,-5.748000E-003,1.087000E-001,1.485000E-001,-2.305000E-003,-8.395000E-003,-6.911000E-004,4.173000E-003,3.829000E-003,1.953000E-003,-1.602000E-004,1.445000E-003,-1.009000E-003,-4.324000E-005,4.603000E-004,-2.420000E-003,1.975000E+000,2.038000E-003,-2.257000E-002,-6.299000E-001,-4.540000E-001,-2.192000E-002,-2.878000E-002,-3.342000E-004,9.555000E-002,-3.503000E-004,-3.309000E-002,-5.118000E-004,-7.445000E-003
9,10/27/21,1.396000E-002,2.592000E-003,4.648000E-002,-1.014000E-001,-9.033000E-003,6.046000E-003,-9.019000E-005,-1.165000E-003,1.368000E-002,-1.185000E-004,-3.948000E-004,4.327000E-001,-6.032000E-003,1.770000E-004,2.957000E-002,-1.405000E-002,1.049000E-001,-2.721000E-002,-2.681000E-003,-1.725000E-002,-3.947000E-003,-6.780000E-004,-2.762000E-003,1.808000E-002,9.357000E-003,-1.741000E-003,3.474000E-002,5.993000E-003,-3.330000E-003,-5.088000E-003,-5.265000E-004,-4.810000E-002,2.870000E-002,-1.283000E+000,-6.445000E-001,1.030000E-004,5.823000E-002,-4.998000E-004,-5.248000E-003,-8.991000E-004,1.654000E-003,1.335000E-001,3.938000E-003
9,10/28/21,5.340000E-003,1.750000E-004,3.480000E-002,8.240000E-002,-4.708000E-002,4.878000E-003,-1.149000E-003,1.826000E-003,1.418000E-002,-6.014000E-005,-3.893000E-004,1.155000E-001,3.854000E-003,-8.404000E-003,1.929000E-002,1.809000E-004,-1.583000E-002,-9.949000E-002,-4.666000E-003,3.991000E-002,2.242000E-003,3.545000E-002,-9.735000E-003,1.608000E-002,-9.344000E-004,6.750000E-004,1.144000E-002,-1.151000E-003,-3.392000E-003,-3.883000E-003,5.887000E-004,3.234000E-003,3.726000E-002,-1.173000E+000,-4.720000E-001,3.127000E-002,1.777000E-001,-3.491000E-004,1.849000E-002,-9.589000E-005,4.402000E-004,1.734000E-002,-1.016000E-005
9,10/29/21,1.321000E-002,8.652000E-004,6.529000E-002,-1.019000E-001,-6.590000E-005,1.639000E-002,-2.218000E-004,1.561000E-003,1.938000E-002,-6.667000E-005,2.604000E-004,2.530000E-001,-1.841000E-002,6.673000E-003,2.426000E-002,-7.478000E-004,8.917000E-002,-1.228000E-001,-5.472000E-003,1.018000E-001,1.359000E-002,6.025000E-002,-3.056000E-002,-1.987000E-002,-4.604000E-003,-7.650000E-004,1.340000E-002,-3.887000E-003,-4.963000E-003,-5.776000E-003,2.798000E-001,-7.074000E-002,6.259000E-002,1.380000E+000,-5.686000E-001,4.682000E-002,2.391000E-001,-4.351000E-004,-5.985000E-002,-3.615000E-004,-3.524000E-002,2.465000E-002,3.475000E-002
9,10/30/21,6.634000E-003,2.389000E-003,-7.306000E-003,6.988000E-003,-3.532000E-004,1.306000E-003,-3.455000E-004,1.962000E-004,2.236000E-005,-6.964000E-005,1.114000E-004,1.261000E-002,1.518000E-003,-1.581000E-004,-7.842000E-003,2.080000E-003,9.934000E-003,4.520000E-002,4.590000E-005,5.355000E-002,4.261000E-002,1.954000E-002,3.531000E-002,-5.681000E-003,-1.080000E-003,-1.146000E-004,-2.540000E-003,-1.506000E-003,-2.644000E-003,-1.471000E-003,-6.587000E-006,6.405000E-004,-6.563000E-002,-3.214000E-001,-1.435000E-001,1.114000E-003,3.413000E-003,-2.623000E-005,-3.698000E-004,1.194000E-005,8.852000E-003,2.637000E-003,-4.458000E-005
9,10/31/21,-3.980000E-003,6.207000E-003,9.275000E-003,8.099000E-002,3.700000E-004,-1.873000E-003,2.438000E-003,-1.777000E-004,-3.598000E-003,2.646000E-002,-5.179000E-003,-1.542000E-001,4.304000E-002,-8.700000E-003,3.055000E-001,-1.359000E-002,2.095000E-002,3.280000E-003,-6.994000E-003,-1.331000E-003,-8.041000E-003,-4.440000E-003,-6.532000E-002,6.616000E-002,1.143000E-002,3.899000E-003,5.929000E-002,1.045000E-002,9.132000E-003,-1.008000E-002,1.283000E-005,2.522000E-004,-1.106000E-002,-2.164000E+000,-9.417000E-003,-2.155000E-002,-5.406000E-002,-4.358000E-004,-5.928000E-002,-4.094000E-004,-1.036000E-002,1.186000E-002,2.099000E-001

Scaled Residuals from Base Run #9 (Convergent Run)

Base_Run,Date_Time,Dichloromethane,Chloroform,Trichlorofluoromethane,Dichlorodifluoromethane,Carbon Tetrachloride,1_1_2-Trichlorotrifluoroethane,1_2-Dichloro-1_1_2_2-tetrafluoroethane,Tetrachloroethene,1_2-Dichlorobenzene,1_4-Dichlorobenzene,PCBTF,N-Butane,Isobutane,N-Pentane,Isopentane,2-Methyl pentane,Butene,Propylene,cis-2-Pentene,Isoprene,alpha-Pinene,MVK,Benzene,Toluene,Ethylbenzene,Propylbenzene,m_p-Xylene,o-Xylene,p-Isopropyl Toluene,Naphthalene,Methanol,Ethanol,Phenol,Formaldehyde,Acetaldehyde,Isovaleraldehyde,Hexaldehyde,m_p-Tolualdehyde,Phenylacetaldehyde,Cyclohexanone,Methyl acetate,n-Butyl acetate,D5-Siloxane,Q(true)/Qexp
9,07/10/21,1.079000E+000,2.390000E-001,-2.343000E+000,9.920000E-001,-3.823000E+000,-3.000000E-002,-6.900000E-001,3.629000E+000,-1.733000E+000,1.466800E+001,1.030000E-001,2.249000E+000,-2.082000E+000,-1.278000E+000,-5.580000E-001,-4.080000E-001,1.721000E+000,8.580000E-001,-1.547000E+000,4.330000E-001,2.980000E-001,-1.480000E-001,2.260000E+000,-4.990000E-001,6.460000E-001,-7.780000E-001,9.240000E-001,-3.800000E-002,-1.068000E+000,1.511000E+000,-4.320000E-001,7.100000E-001,3.590000E+000,-1.501000E+000,-1.844000E+000,1.144000E+000,-6.420000E-001,-2.903000E+000,2.528000E+000,-2.352000E+000,2.860000E+000,3.710000E-001,1.830000E+000,1.111181E+001
9,07/11/21,6.980000E-001,2.872000E+000,4.660000E-001,1.073000E+000,-3.200000E-002,1.382000E+000,6.970000E-001,7.240000E-001,-5.420000E-001,3.150000E-001,-1.662200E+001,-3.800000E-002,-1.700000E-002,-3.580000E-001,-1.521000E+000,-7.163000E+000,2.144000E+000,1.372000E+000,-1.863000E+000,-6.780000E-001,-3.780000E-001,-7.140000E-001,5.760000E+000,8.810000E-001,-1.340000E-001,6.800000E-001,3.847000E+000,1.753000E+000,5.360000E-001,2.796000E+000,-1.170000E-001,1.507400E+001,1.071000E+000,-6.590000E-001,-6.420000E-001,-1.540000E+000,-4.389000E+000,-3.608000E+000,2.306000E+000,-9.380000E-001,2.019000E+000,-1.500000E-002,1.399000E+000,2.287803E+001
9,07/12/21,-1.202000E+000,1.260000E+000,-1.575000E+000,-8.220000E-001,9.960000E-001,6.520000E-001,-7.700000E-002,-3.307000E+000,-1.580000E-001,5.320000E-001,-3.898000E+000,-1.588000E+000,-2.727000E+000,3.319000E+000,9.950000E-001,4.910000E-001,9.350000E-001,4.320000E-001,-3.800000E-001,-1.000000E-002,2.090000E-001,-1.155000E+000,5.601000E+000,1.265000E+000,1.051000E+000,1.382000E+000,2.047000E+000,1.670000E+000,-2.060000E-001,2.792000E+000,-2.070000E-001,9.330000E-001,1.188000E+000,-5.900000E-001,-7.070000E-001,-1.130000E+000,-2.214000E+000,1.330000E-001,-2.814000E+000,5.960000E-001,3.064000E+000,-3.242000E+000,2.301000E+000,5.047939E+000
9,07/13/21,2.709000E+000,-6.000000E-003,4.890000E-001,-2.570000E+000,1.112000E+000,1.194000E+000,-4.260000E-001,1.905000E+000,-1.350000E+000,1.359000E+000,5.455000E+000,1.784000E+000,1.961000E+000,-9.530000E-001,-2.714000E+000,-5.766000E+000,1.457000E+000,-1.596000E+000,3.592000E+000,6.280000E-001,3.730000E-001,1.530000E-001,1.707000E+000,-1.114000E+000,-1.041000E+000,-5.310000E-001,3.750000E-001,-9.380000E-001,-2.519000E+000,-1.033000E+000,4.500000E-002,8.900000E-001,2.655000E+000,-3.030000E-001,2.230000E-001,1.504000E+000,1.775000E+000,-1.804000E+000,-1.884000E+000,3.170000E-001,7.566000E+000,1.005000E+000,-1.766000E+000,7.163785E+000
9,07/14/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,07/15/21,-5.690000E-001,1.089000E+000,-8.100000E-001,5.020000E-001,1.402000E+000,1.166000E+000,-1.920000E-001,-3.327000E+000,-1.013000E+000,1.383000E+000,-5.793000E+000,-4.280000E-001,-6.998000E+000,4.055000E+000,2.892000E+000,1.181000E+000,-1.430000E-001,-7.940000E-001,-1.533000E+000,1.204000E+000,1.008000E+000,9.780000E-001,-1.840000E-001,-5.460000E-001,-3.370000E-001,-6.460000E-001,2.666000E+000,1.149000E+000,2.810000E+000,3.594000E+000,-7.370000E-001,-5.870000E-001,-4.045000E+000,-1.017000E+000,-9.090000E-001,4.500000E-001,-8.690000E-001,-1.948000E+000,-2.160000E+000,1.121000E+000,4.736000E+000,6.440000E-001,3.987000E+000,7.738735E+000
9,07/16/21,8.580000E-001,-1.964000E+000,1.369000E+000,-5.920000E-001,8.910000E-001,1.651000E+000,1.938000E+000,1.000000E-001,-5.700000E-001,5.480000E-001,-4.219000E+000,9.390000E-001,-1.751000E+000,1.023000E+000,-1.046000E+000,-1.641000E+000,1.558000E+000,-2.314000E+000,-5.000000E-002,-6.190000E-001,-9.600000E-002,-1.100000E+000,6.991000E+000,4.220000E-001,1.052000E+000,8.920000E-001,2.599000E+000,1.599000E+000,-1.320000E+000,1.488000E+000,3.990000E-001,1.046000E+000,4.990000E-001,-5.630000E-001,-6.680000E-001,-2.990000E-001,-2.332000E+000,3.200000E-001,1.873000E+000,-2.350000E+000,-3.427000E+000,3.160000E-001,3.338000E+000,5.125893E+000
9,07/17/21,1.171000E+000,7.380000E-001,9.880000E-001,-3.790000E-001,1.744000E+000,2.097000E+000,3.240000E-001,-2.935000E+000,-2.420000E-001,4.680000E-001,1.250000E+000,2.190000E-001,-3.716000E+000,3.121000E+000,6.100000E-002,-1.299000E+000,-9.490000E-001,-2.009000E+000,1.950000E-001,-5.900000E-002,3.290000E-001,4.000000E-003,9.390000E-001,-6.900000E-002,2.100000E-001,9.700000E-001,-4.010000E-001,-7.460000E-001,8.680000E-001,4.150000E-001,-3.000000E-003,-1.080000E-001,-2.611000E+000,1.580000E-001,4.380000E-001,2.168000E+000,-8.460000E-001,8.800000E-001,-2.362000E+000,3.016000E+000,-5.570000E-001,-1.232000E+000,4.913000E+000,3.601956E+000
9,07/18/21,4.540000E-001,1.565000E+000,1.902000E+000,-2.714000E+000,2.554000E+000,2.217000E+000,5.000000E-001,2.747000E+000,1.187000E+000,-8.180000E-001,-1.659000E+000,2.182000E+000,2.480000E-001,-1.550000E-001,-1.256000E+000,-2.099000E+000,2.425000E+000,-5.181000E+000,2.513000E+000,6.720000E-001,2.990000E-001,9.790000E-001,2.758000E+000,-1.670000E-001,-9.510000E-001,-1.891000E+000,-5.110000E-001,-1.080000E+000,1.199000E+000,-2.547000E+000,6.000000E-003,-3.900000E-002,-1.700000E-001,-3.930000E-001,1.550000E-001,1.611000E+000,-2.678000E+000,-2.622000E+000,1.800000E-001,2.170000E+000,-1.564000E+000,-5.950000E-001,2.074000E+000,4.609429E+000
9,07/19/21,6.830000E+000,-1.808000E+000,-9.050000E+000,9.451000E+000,-6.850000E-001,-3.840000E+000,6.680000E+000,3.070000E+000,5.030000E-001,-7.640000E-001,7.355000E+000,3.548000E+000,-2.401200E+001,5.861000E+000,-1.271700E+001,-1.980000E-001,7.122000E+000,3.700000E+000,-1.834000E+000,-5.590000E-001,-3.500000E-001,-2.610000E-001,3.954000E+000,2.790000E-001,1.305000E+000,1.591000E+000,-2.366000E+000,-7.300000E-002,3.119000E+000,3.548000E+000,-5.000000E-003,-1.300000E-002,4.378000E+000,-2.500000E-001,1.590000E-001,-2.180000E-001,-2.367000E+000,-4.202000E+000,1.346000E+000,-2.163000E+000,7.983000E+000,-1.117000E+000,1.048400E+001,4.868924E+001
9,07/20/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,07/21/21,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002,-9.990000E+002
9,07/22/21,7.130000E-001,7.370000E-001,4.550000E-001,1.175000E+000,-1.425000E+000,-1.560000E-001,-2.092000E+000,2.110000E-001,6.100000E-002,5.110000E-001,3.863000E+000,-7.680000E-001,-2.144000E+000,3.418000E+000,2.740000E+000,5.315000E+000,-1.089000E+000,-1.536000E+000,-1.641000E+000,8.490000E-001,4.310000E-001,7.240000E-001,-1.087000E+000,-1.024000E+000,-7.390000E-001,-6.350000E-001,-1.261000E+000,-7.920000E-001,-1.066000E+000,2.680000E-001,-4.590000E-001,-4.000000E-001,-1.269000E+000,2.020000E-001,-6.300000E-002,6.100000E-001,-6.620000E-001,-5.420000E-001,-8.750000E-001,-1.220000E+000,-3.930000E-001,5.396000E+000,8.740000E-001,4.191959E+000
9,07/23/21,-9.080000E-001,1.598000E+000,-1.039000E+000,2.500000E-002,-1.807000E+000,-5.140000E-001,-1.996000E+000,-2.039000E+000,9.490000E-001,-8.860000E-001,2.611000E+000,-2.682000E+000,4.129000E+000,4.650000E-001,1.100000E-001,2.104000E+000,-1.465000E+000,5.700000E-002,5.160000E-001,-5.090000E-001,-1.650000E-001,-1.300000E-002,-1.810000E+000,6.800000E-001,-5.790000E-001,-5.580000E-001,-1.485000E+000,-7.030000E-001,2.378000E+000,-6.231000E+000,5.300000E-002,-1.720000E-001,1.701000E+000,1.964000E+000,1.377000E+000,2.719000E+000,1.608000E+000,8.080000E-001,1.839000E+000,1.944000E+000,8.290000E-001,6.371000E+000,-3.700000E-001,5.816137E+000
9,07/24/21,-7.560000E-001,1.720000E+000,-5.770000E-001,3.151000E+000,-7.280000E-001,5.160000E-001,-2.733000E+000,-1.541000E+000,2.090000E-001,-1.000000E-003,-2.289000E+000,-7.100000E-001,-1.949000E+000,2.113000E+000,6.990000E-001,1.490000E+000,-1.025000E+000,-1.035000E+000,4.540000E-001,-1.320000E-001,5.570000E-001,-4.330000E-001,-1.451000E+000,-5.540000E-001,9.500000E-001,-5.570000E-001,-6.540000E-001,3.200000E-002,1.379000E+000,-6.640000E-001,-3.000000E-003,-4.700000E-002,-1.173000E+000,1.183000E+000,6.940000E-001,1.545000E+000,-5.630000E-001,-5.000000E-003,1.998000E+000,4.117000E+000,5.650000E-001,2.369000E+000,9.680000E-001,2.787673E+000
9,07/25/21,2.640000E-001,2.477000E+000,1.181000E+000,1.349000E+000,6.050000E-001,9.980000E-001,-1.061000E+000,6.857000E+000,-7.000000E-002,-2.800000E-002,-3.680000E+000,1.612000E+000,-3.730000E-001,-1.023000E+000,-8.700000E-002,-3.065000E+000,8.020000E-001,-1.500000E-001,9.850000E-001,5.780000E-001,1.175000E+000,-2.740000E-001,3.310000E-001,1.090000E+000,1.484000E+000,-3.770000E-001,-7.900000E-002,2.900000E-002,-3.682000E+000,-1.970000E+000,1.720000E-001,1.008000E+000,1.601000E+000,1.790000E-001,1.431000E+000,-4.710000E-001,-5.626000E+000,-2.515000E+000,2.226000E+000,7.860000E-001,-1.375000E+000,4.209000E+000,1.919000E+000,6.055849E+000
9,07/26/21,-2.730000E-001,6.600000E-002,-1.655000E+000,1.890000E+000,1.286200E+001,-5.720000E-001,-3.792000E+000,-3.623000E+000,3.530000E-001,-9.950000E-001,-6.742000E+000,-1.615000E+000,-5.070000E-001,6.740000E-001,-6.768000E+000,-1.269000E+000,-8.580000E-001,-9.040000E-001,-2.230000E-001,-6.060000E-001,8.820000E-001,-9.070000E-001,7.840000E-001,5.204000E+000,1.844000E+000,4.679000E+000,-1.653000E+000,1.019000E+000,1.743800E+001,2.002000E+000,2.000000E-003,-2.250000E-001,-2.224000E+000,3.412000E+000,2.734000E+000,4.396000E+000,2.321000E+000,2.198000E+000,-5.250000E-001,4.255000E+000,-1.233000E+000,7.810000E-001,1.333700E+001,3.037238E+001
9,07/27/21,2.110000E-001,2.170000E+000,2.440000E-001,-9.420000E-001,8.590000E-001,-4.630000E-001,-1.785000E+000,1.793000E+000,1.595000E+000,-1.234000E+000,-1.669000E+000,-5.010000E-001,6.807000E+000,-1.301000E+000,1.110000E+000,1.471000E+000,-2.392000E+000,2.374000E+000,2.229000E+000,6.310000E-001,5.940000E-001,4.670000E-001,-9.050000E-001,6.010000E-001,4.350000E-001,9.440000E-001,5.200000E-001,4.200000E-002,6.429000E+000,-4.505000E+000,7.360000E-001,-8.780000E-001,-8.914000E+000,1.993000E+000,1.839000E+000,2.632000E+000,1.073000E+000,2.458000E+000,-4.150000E-001,4.127000E+000,5.340000E-001,-2.712000E+000,-2.498000E+000,9.480490E+000
9,07/28/21,-6.650000E-001,6.280000E-001,1.111000E+000,4.310000E-001,4.100000E-002,3.810000E-001,4.170000E-001,-5.050000E+000,2.460000E-001,7.300000E-002,-1.736000E+000,-7.770000E-001,5.540000E-001,3.660000E-001,1.804000E+000,3.521000E+000,-1.515000E+000,-6.610000E-001,-3.230000E-001,6.580000E-001,1.280000E-001,7.480000E-001,-1.138000E+000,1.710000E-001,-5.330000E-001,8.040000E-001,-1.420000E-001,2.530000E-001,5.076000E+000,-8.100000E-001,-3.000000E-002,-7.400000E-001,-3.801000E+000,1.230000E-001,-9.800000E-002,1.674000E+000,2.356000E+000,1.918000E+000,-5.235000E+000,3.543000E+000,-8.680000E-001,2.129000E+000,-6.750000E-001,5.072337E+000
9,07/29/21,1.142500E+001,-1.178000E+000,-3.352000E+000,4.638000E+000,1.130000E+000,-2.968000E+000,7.407000E+000,2.910000E-001,1.714000E+000,-1.100000E+000,4.178000E+000,1.271000E+000,2.246000E+000,-6.760000E-001,-1.078500E+001,-1.327000E+000,3.533000E+000,-1.102000E+000,-3.062000E+000,2.790000E-001,-7.670000E-001,5.830000E-001,7.337000E+000,-1.620000E-001,4.140000E-001,9.570000E-001,-3.132000E+000,-6.920000E-001,3.648000E+000,-1.910000E-001,-3.550000E-001,2.230000E-001,2.349000E+000,-6.500000E-002,-1.705000E+000,-2.534000E+000,-1.144000E+000,-6.350000E-001,1.200000E-002,-1.210000E-001,7.021000E+000,3.437000E+000,-1.865000E+000,1.855571E+001
9,07/30/21,-2.706000E+000,-1.069000E+000,-2.640000E-001,1.220000E+000,-2.319000E+000,1.600000E-001,1.500000E-001,-1.544000E+000,1.049000E+000,-7.240000E-001,4.520000E-001,2.987000E+000,5.142000E+000,-2.340000E+000,1.106000E+000,1.946000E+000,2.930000E-001,-5.260000E-001,-6.400000E-001,1.490000E-001,-3.640000E-001,1.130000E-001,-8.470000E-001,-5.320000E-001,-1.588000E+000,7.510000E-001,2.990000E-001,-4.580000E-001,1.246000E+000,-6.190000E-001,1.010000E-001,1.790000E-001,7.770000E-001,-4.780000E-001,-7.410000E-001,-3.850000E-001,1.219000E+000,1.339000E+000,5.270000E-001,2.390000E+000,2.794000E+000,1.771000E+000,-3.558000E+000,3.549421E+000
9,07/31/21,-1.616000E+000,-5.540000E-001,1.044000E+000,-5.470000E-001,2.621000E+000,7.820000E-001,1.063000E+000,4.450000E-001,-1.850000E-001,3.380000E-001,3.770000E-001,1.840000E+000,1.748000E+000,-1.530000E+000,1.906000E+000,3.111000E+000,3.570000E-001,-1.144000E+000,-7.400000E-002,8.240000E-001,3.680000E-001,5.890000E-001,-6.010000E-001,6.010000E-001,-2.450000E-001,3.380000E-001,-1.023000E+000,1.400000E-002,-3.311000E+000,-1.101000E+000,7.580000E-001,1.410000E+000,-3.350000E-001,2.170000E-001,3.840000E-001,-9.910000E-001,-8.000000E-003,2.144000E+000,-4.492000E+000,-1.210000E-001,-3.031000E+000,1.403000E+000,-2.455000E+000,3.245896E+000
9,08/01/21,-2.272000E+000,-2.020000E-001,3.090000E-001,7.866000E+000,1.351000E+000,3.900000E-001,5.700000E+000,2.084000E+000,1.680000E+000,-7.220000E-001,-3.477000E+000,-5.937000E+000,2.537000E+000,3.682000E+000,-4.887000E+000,1.901000E+000,-9.600000E-001,-1.350000E+000,-3.650000E-001,-1.324000E+000,-7.920000E-001,-1.384000E+000,-2.870000E-001,2.147000E+000,2.153000E+000,7.170000E-001,-1.220000E-001,1.512000E+000,1.133000E+000,1.350000E+000,1.620000E-001,1.247000E+000,7.720000E-001,5.340000E-001,1.018000E+000,-2.111000E+000,-1.975000E+000,1.544000E+000,-1.219000E+000,-2.994000E+000,-3.823000E+000,1.655000E+000,1.900000E-001,8.894148E+000
9,08/02/21,-2.147000E+000,-5.710000E-001,6.600000E-001,-7.660000E-001,3.780000E-001,8.050000E-001,-1.178000E+000,2.138000E+000,-6.680000E-001,1.173000E+000,-2.843000E+000,4.854000E+000,6.756000E+000,-2.146000E+000,3.272000E+000,2.773000E+000,1.767000E+000,-2.739000E+000,1.515000E+000,-1.307000E+000,-1.605000E+000,-6.760000E-001,6.560000E-001,1.459000E+000,1.254000E+000,2.690000E-001,8.320000E-001,1.123000E+000,1.496000E+000,-1.027000E+000,1.000000E-002,5.100000E-002,-2.934000E+000,2.360000E-001,3.700000E-001,6.320000E-001,1.528000E+000,1.522000E+000,7.730000E-001,4.350000E-001,-1.751000E+000,-1.231000E+000,-2.737000E+000,5.583106E+000
9,08/03/21,-7.110000E-001,-2.186000E+000,-1.419000E+000,-4.200000E-002,7.810000E-001,1.760000E-001,2.693000E+000,2.163000E+000,5.050000E-001,-3.920000E-001,-1.004500E+001,-1.518000E+000,1.904000E+000,-6.570000E-001,1.924000E+000,8.565000E+000,9.400000E-002,2.780000E-001,5.083000E+000,-1.895000E+000,-2.326000E+000,-1.457000E+000,9.360000E-001,3.323000E+000,4.877000E+000,5.587000E+000,8.801000E+000,7.909000E+000,8.625000E+000,7.783000E+000,1.000000E-003,1.240000E+000,-1.680000E+000,-1.249000E+000,-5.480000E-001,-1.988000E+000,-7.750000E-001,2.247000E+000,1.822000E+000,-1.723000E+000,-3.808000E+000,-1.199300E+001,-1.828000E+000,2.540333E+001
9,08/04/21,6.210000E-001,-5.120000E-001,1.120000E-001,-1.544000E+000,-3.140000E-001,-8.900000E-001,1.610000E-001,8.890000E-001,-3.890000E-001,2.800000E-001,1.980000E+000,1.279000E+000,3.617000E+000,-1.528000E+000,2.600000E-002,1.932000E+000,-2.090000E-001,-1.395000E+000,-1.241000E+000,8.000000E-002,-5.100000E-001,1.740000E-001,-3.573000E+000,-4.520000E-001,1.610000E-001,-6.670000E-001,-4.910000E-001,1.180000E-001,3.870000E-001,-1.264000E+000,6.400000E-002,-2.700000E-002,-3.020000E-001,5.460000E-001,8.540000E-001,1.080000E-001,2.051000E+000,9.880000E-001,3.073000E+000,-2.502000E+000,5.460000E-001,1.403000E+000,-9.950000E-001,2.457672E+000
